ForbrukID;Produksjonsordre;Varenummer;Varebeskrivelse;VM;Batch;Produksjonsdato;Utløpsdato;Forbruk_mm;Registreringsdato;Emnenr
60880;47734;53003549;MATERIALE FOR PROD;46707;IC22001;08.03.2022;08.03.2022;4;25.03.2022;6
60881;47560;46092106;076/092x113 RU2;14161;I1-10-H-08;06.09.2021;06.09.2120;100;25.03.2022;
60882;47560;46092106;076/092x113 RU2;14161;I1-10-H-08;06.09.2021;06.09.2120;78;25.03.2022;
60883;47845;46092106;076/092x113 RU2;NA;I1-31-H-08;13.09.2021;13.09.2120;65;25.03.2022;
60884;46846;46045210;177/200x145 PEEK1;14110-1;V076194;22.11.2021;22.11.2120;41;25.03.2022;
60885;47745;53003549;MATERIALE FOR PROD;46708;IC22001;08.03.2022;08.03.2022;4;25.03.2022;1
60886;47745;53003549;MATERIALE FOR PROD;46708;IC22001;08.03.2022;08.03.2022;4;25.03.2022;2
60887;47745;53003549;MATERIALE FOR PROD;46708;IC22001;08.03.2022;08.03.2022;4;25.03.2022;3
60888;47745;53003549;MATERIALE FOR PROD;46708;IC22001;08.03.2022;08.03.2022;4;25.03.2022;4
60889;47590;1,00E+13;590/630x155 HPU;9294;U-6-4-A-1;05.02.2018;05.02.2033;40;25.03.2022;
60890;47752;53003549;MATERIALE FOR PROD;46709;IC22001;10.03.2022;10.03.2022;4;25.03.2022;1
60891;47752;53003549;MATERIALE FOR PROD;46709;IC22001;10.03.2022;10.03.2022;4;25.03.2022;2
60892;47752;53003549;MATERIALE FOR PROD;46709;IC22001;10.03.2022;10.03.2022;4;25.03.2022;3
60893;47554;46092138;048/072x113 RU2;14161;I2-08-H-06;28.06.2021;28.06.2120;100;25.03.2022;
60894;47554;46092138;048/072x113 RU2;14161;I2-08-H-06;28.06.2021;28.06.2120;100;25.03.2022;
60895;47554;46092138;048/072x113 RU2;14161;I2-08-H-06;28.06.2021;28.06.2120;83;25.03.2022;
60896;47751;53003549;MATERIALE FOR PROD;47195;IC22001;09.03.2022;09.03.2022;3;25.03.2022;1
60897;47751;53003549;MATERIALE FOR PROD;47195;IC22001;09.03.2022;09.03.2022;3;25.03.2022;2
60898;47751;53003549;MATERIALE FOR PROD;47195;IC22001;09.03.2022;09.03.2022;3;25.03.2022;3
60899;47751;53003549;MATERIALE FOR PROD;47195;IC22001;09.03.2022;09.03.2022;3;25.03.2022;4
60900;47751;53003549;MATERIALE FOR PROD;47195;IC22001;09.03.2022;09.03.2022;5;25.03.2022;5
60901;47751;53003549;MATERIALE FOR PROD;47195;IC22001;09.03.2022;09.03.2022;3;25.03.2022;6
60902;46841;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;22;25.03.2022;
60903;47394;46092027;000/030x113 RU2;13362-2;I3-20-H-04;26.04.2021;26.04.2120;113;25.03.2022;
60904;47394;46092027;000/030x113 RU2;13362-2;I3-20-H-04;26.04.2021;26.04.2120;8;25.03.2022;
60905;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;48
60906;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;31
60907;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;69
60908;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;54
60909;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;66
60910;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;68
60911;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;28
60912;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;44
60913;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;35
60914;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;
60915;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;50
60916;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;51
60917;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;37
60918;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;34
60919;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;30
60920;46834;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;25.03.2022;38
60921;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;35;28.03.2022;67
60922;46433;46092145;090/112x113 RU2;13938-1;I2-13-H-04;26.04.2021;26.04.2120;37;28.03.2022;
60923;46398;46092145;090/112x113 RU2;13938-1;I2-13-H-04;26.04.2021;26.04.2120;33;28.03.2022;
60924;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;28.03.2022;65
60925;47647;16051;153/182x143 SPU;12381;S 06F 08;09.09.2019;09.09.2034;62;28.03.2022;
60926;47856;1,00E+13;590/630x155 HPU;12898;X-4-3-B-2;25.01.2021;25.01.2036;130;28.03.2022;
60927;47552;46092032;038/060x113 RU2;14113;I1-04-H-11;13.12.2021;13.12.2120;100;28.03.2022;
60928;47552;46092032;038/060x113 RU2;14113;I1-04-H-11;13.12.2021;13.12.2120;45;28.03.2022;
60929;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;28.03.2022;32
60930;46435;46092147;108/132x113 RU2;13829-8;I2-03-H-08;13.09.2021;13.09.2120;56;28.03.2022;
60931;46841;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;59;28.03.2022;
60932;46396;46092106;076/092x113 RU2;13938-4;I1-10-H-08;06.09.2021;06.09.2120;24;28.03.2022;
60933;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;28.03.2022;33
60934;46842;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;37;28.03.2022;
60935;47405;46092031;028/045x113 RU2;14121-6;I1-03-H-08;23.08.2021;23.08.2120;67;28.03.2022;
60936;47634;38892;122/142x143 XHPU;12778;XH-10-G-06;07.12.2020;07.12.2035;100;28.03.2022;
60937;47634;38892;122/142x143 XHPU;12778;XH-10-G-06;07.12.2020;07.12.2035;54;28.03.2022;
60938;47648;46070122;186/230x143 HPU;13658;H-06-H-05;07.06.2021;07.06.2036;143;28.03.2022;
60939;47648;46070122;186/230x143 HPU;13658;H-06-H-05;07.06.2021;07.06.2036;48;28.03.2022;
60940;46842;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;11;28.03.2022;
60941;47870;46070153;210/254x143 HPU;13658;H-23-G-11;11.01.2021;11.01.2036;18;28.03.2022;
60942;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;28.03.2022;42
60943;47536;46092053;018/045x113 RU2;14121-5;I1-03-H-08;30.08.2021;30.08.2120;113;28.03.2022;
60944;47536;46092053;018/045x113 RU2;14121-5;I1-03-H-08;30.08.2021;30.08.2120;23;28.03.2022;
60945;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;28.03.2022;45
60946;47871;46070315;300/360x120 HPU;12951;H-16-G-07;17.08.2020;17.08.2035;12;28.03.2022;
60947;47732;46150047;037/062x143 XSPU;13382-2;XS-26-H-02;22.03.2021;22.03.2036;16;28.03.2022;
60948;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;28.03.2022;43
60949;47183;46092134;028/052x113 RU2;12983;I1-01-G-12;11.01.2021;11.01.2120;75;28.03.2022;
60950;47733;46150047;037/062x143 XSPU;13382-2;XS-26-H-02;22.03.2021;22.03.2036;48;28.03.2022;
60951;46843;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;40;28.03.2022;
60952;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;28.03.2022;46
60953;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;28.03.2022;55
60954;47886;46120113;170/207x143 SPU;14134;S 12 H 10;08.11.2021;08.11.2036;70;28.03.2022;
60955;47887;46092151;188/204x113 RU2;11009-1;I.25.F.04/P;24.06.2019;24.06.2118;31;28.03.2022;
60956;47185;46092032;038/060x113 RU2;14113;I1-04-H-11;13.12.2021;13.12.2120;100;28.03.2022;
60957;47185;46092032;038/060x113 RU2;14113;I1-04-H-11;13.12.2021;13.12.2120;20;28.03.2022;
60958;47224;46095290;307/354x115 RU4;10884;I.25.E.09/E;24.09.2018;24.09.2033;49;28.03.2022;
60959;47649;53003549;MATERIALE FOR PROD;-;316AISI;28.01.2021;28.01.2021;17580;28.03.2022;
60960;47432;46091162;025/125x113 RU1;NA;I.28.Y.08/E;17.09.2012;17.09.2027;70;28.03.2022;
60961;46294;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;28.03.2022;
60962;46290;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;28.03.2022;
60963;46292;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;28.03.2022;
60964;46293;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;28.03.2022;
60965;45942;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;28.03.2022;
60966;45941;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;28.03.2022;
60967;45938;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;28.03.2022;
60968;45939;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;28.03.2022;
60969;45940;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;28.03.2022;
60970;43747;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;28.03.2022;
60971;45936;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;28.03.2022;
60972;47546;46045045;047/072 x145 PEEK1;12994-2;V063928;25.01.2021;25.01.2120;109;28.03.2022;
60973;47546;46045045;047/072 x145 PEEK1;12994-2;V063928;25.01.2021;25.01.2120;52;28.03.2022;
60974;46394;46092149;108/124x113 RU2;12236-3;I-09-G-01;03.02.2020;03.02.2119;17;29.03.2022;
60975;47883;53003549;MATERIALE FOR PROD;14255;IC22005;28.03.2022;28.03.2121;10;29.03.2022;
60976;46437;46092038;124/156x113 RU2;13697-2;I1-15-H-06;19.07.2021;19.07.2120;21;29.03.2022;
60977;47899;46092038;124/156x113 RU2;13697-2;I1-15-H-06;19.07.2021;19.07.2120;21;29.03.2022;
60978;47105;46092031;028/045x113 RU2;14121-6;I1-03-H-08;23.08.2021;23.08.2120;13;29.03.2022;
60979;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;29.03.2022;40
60980;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;70;29.03.2022;22
60981;45506;16051;153/182x143 SPU;13942;S-23-H-08;27.09.2021;27.09.2036;100;29.03.2022;
60982;45506;16051;153/182x143 SPU;13942;S-23-H-08;27.09.2021;27.09.2036;100;29.03.2022;
60983;45506;16051;153/182x143 SPU;13942;S-23-H-08;27.09.2021;27.09.2036;100;29.03.2022;
60984;45506;16051;153/182x143 SPU;13942;S-23-H-08;27.09.2021;27.09.2036;66;29.03.2022;
60985;47691;46070073;090/129x143 HPU;13365-12;H-19-H-03;05.04.2021;05.04.2036;64;29.03.2022;
60986;47223;50560;300/346x130 PEEK1;12266;V059339;22.06.2020;22.06.2119;54;29.03.2022;
60987;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;29.03.2022;59
60988;47555;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;90;29.03.2022;
60989;47555;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;111;29.03.2022;
60990;47846;46070060;066/094x143 HPU;13658-14;H-09-H-04;19.04.2021;19.04.2036;95;29.03.2022;
60991;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;29.03.2022;70
60992;47716;53003549;MATERIALE FOR PROD;14255;IC22005;28.03.2022;28.03.2022;10;29.03.2022;
60993;46814;16000000;34/45x150 PEEK5;14379;452625;24.03.2022;24.03.2121;150;29.03.2022;
60994;46814;16000000;34/45x150 PEEK5;14379;452625;24.03.2022;24.03.2121;150;29.03.2022;
60995;46814;16000000;34/45x150 PEEK5;14379;452625;24.03.2022;24.03.2121;150;29.03.2022;
60996;46814;16000000;34/45x150 PEEK5;14379;452625;24.03.2022;24.03.2121;62;29.03.2022;
60997;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;29.03.2022;56
60998;47553;46045032;37/56x145 PEEK1;13408-4;V074929;21.06.2021;21.06.2120;97;29.03.2022;
60999;47645;46092031;028/045x113 RU2;14308;I2-12-H-10;13.12.2021;13.12.2120;100;29.03.2022;
61000;47645;46092031;028/045x113 RU2;14308;I2-12-H-10;13.12.2021;13.12.2120;100;29.03.2022;
61001;47645;46092031;028/045x113 RU2;14308;I2-12-H-10;13.12.2021;13.12.2120;100;29.03.2022;
61002;47645;46092031;028/045x113 RU2;14308;I2-12-H-10;13.12.2021;13.12.2120;100;29.03.2022;
61003;47645;46092031;028/045x113 RU2;14308;I2-12-H-10;13.12.2021;13.12.2120;25;29.03.2022;
61004;47921;16000000;34/45x150 PEEK5;11369-1;115701;18.01.2019;18.01.2118;143;29.03.2022;
61005;47547;53014839;078/098x130 RU23;41347;IC21015;15.09.2021;15.09.2120;24;29.03.2022;2
61006;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;29.03.2022;72
61007;47902;53003549;MATERIALE FOR PROD;-;-;29.03.2022;29.03.2022;1;29.03.2022;
61008;47744;46070154;153/198x143 HPU;7100-3;H-30-B-06;10.08.2015;10.08.2030;143;29.03.2022;
61009;47744;46070154;153/198x143 HPU;7100-3;H-30-B-06;10.08.2015;10.08.2030;78;29.03.2022;
61010;47547;53014839;078/098x130 RU23;41347;IC21015;15.09.2021;15.09.2120;24;29.03.2022;3
61011;47743;46070079;106/129x143 HPU;13658-15;H-08-H-04;14.06.2021;14.06.2036;48;29.03.2022;
61012;47561;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;93;29.03.2022;
61013;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;29.03.2022;57
61014;47817;MA002009002;25/45x150 FL5;-;GI375;09.03.2011;09.03.2110;55;29.03.2022;
61017;47326;1,00E+13;1020/1070x155 HPU;14221;Y-3-2-A-1;17.01.2022;17.01.2037;127;29.03.2022;
61018;47903;46092210;216/264x115 RU2;12906-4;I1-28-G-07;10.08.2020;10.08.2119;25;29.03.2022;
61019;47922;53003549;MATERIALE FOR PROD;3076;236247;01.10.2009;01.10.2108;102;29.03.2022;
61020;47561;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;72;29.03.2022;
61021;47804;4,60E+13;185/222x155 PL17;-;257770;12.07.2021;12.07.2021;62;29.03.2022;
61022;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;29.03.2022;58
61023;47100;46092138;048/072x113 RU2;14161-7;I2-08-H-06;21.06.2021;21.06.2120;55;29.03.2022;
61024;47923;16000169;027/57x1000 PEEK5E;13228;93062080;10.05.2021;10.05.2120;21;29.03.2022;
61025;47924;53003549;MATERIALE FOR PROD;-;663500SYD;23.06.2011;23.06.2110;21;29.03.2022;
61026;47102;46092031;028/045x113 RU2;14121-6;I1-03-H-08;23.08.2021;23.08.2120;89;29.03.2022;
61027;47539;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;72;29.03.2022;
61028;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;29.03.2022;60
61029;47803;4,60E+13;185/222x155 PL17;13397;257770;12.07.2021;12.07.2021;93;29.03.2022;
61030;47805;66230;048/076x135 RU15;13806-8;I1-12-H-01;12.07.2021;12.07.2036;66;29.03.2022;
61031;47811;66230;048/076x135 RU15;13806;I1-12-H-01;12.07.2021;12.07.2036;54;29.03.2022;
61032;47539;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;150;29.03.2022;
61033;47813;64126;108/140x135 RU15;7254-2;I.21.B.04/P;12.10.2015;12.10.2030;54;29.03.2022;
61034;47813;64126;108/140x135 RU15;7254-2;I.21.B.04/P;12.10.2015;12.10.2030;8;29.03.2022;
61035;47813;64126;108/140x135 RU15;7254-2;I.21.B.04/P;12.10.2015;12.10.2030;1;29.03.2022;
61036;47807;64126;108/140x135 RU15;7254-2;I.21.B.04/P;12.10.2015;12.10.2030;57;29.03.2022;
61037;47815;69147;170/204x135 RU15;-;I.26.Z.03/P;29.04.2013;29.04.2028;44;29.03.2022;
61038;47539;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;84;29.03.2022;
61039;47806;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;20;29.03.2022;
61040;47545;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;51;29.03.2022;
61041;47812;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;33;29.03.2022;
61042;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;30.03.2022;62
61043;46397;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;14;30.03.2022;
61044;47814;16000199;100/125x150 PEEK1;14212;V081067;26.01.2022;26.01.2121;36;30.03.2022;
61045;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;30.03.2022;64
61046;47564;53014837;088/106x130 RU23;40422;IC21014;26.08.2021;26.08.2120;85;30.03.2022;3
61047;46434;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;12;30.03.2022;
61048;46086;46095030;018x030x113 RU4;9752;I.27.E.03/E;02.07.2018;02.07.2033;100;30.03.2022;
61049;46086;46095030;018x030x113 RU4;9752;I.27.E.03/E;02.07.2018;02.07.2033;100;30.03.2022;
61050;46086;46095030;018x030x113 RU4;9752;I.27.E.03/E;02.07.2018;02.07.2033;100;30.03.2022;
61051;46086;46095030;018x030x113 RU4;9752;I.27.E.03/E;02.07.2018;02.07.2033;100;30.03.2022;
61052;46086;46095030;018x030x113 RU4;9752;I.27.E.03/E;02.07.2018;02.07.2033;64;30.03.2022;
61053;47808;16000199;100/125x150 PEEK1;14212;V081067;26.01.2022;26.01.2121;20;30.03.2022;
61054;47556;53016695;039/060x130 RU23;46712;IC21018;02.03.2022;02.03.2121;104;30.03.2022;1
61055;47644;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;51;30.03.2022;
61056;47559;53002626;047/068x132 RU23;44312;IC21015;08.12.2021;08.12.2120;14;30.03.2022;4
61057;46399;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;22;30.03.2022;
61058;47559;53002626;047/068x132 RU23;44312;IC21015;08.12.2021;08.12.2120;35;30.03.2022;5
61059;47696;53002622;000/020x127 RU23;45341;IC21022;09.02.2022;09.02.2121;127;30.03.2022;61
61060;47644;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;28;30.03.2022;
61061;47559;53002626;047/068x132 RU23;44312;IC21015;08.12.2021;08.12.2120;110;30.03.2022;6
61062;47559;53002626;047/068x132 RU23;44312;IC21015;08.12.2021;08.12.2120;48;30.03.2022;3
61063;46436;46045120;106/127x145 PEEK1;13803-7;V068308;22.02.2021;22.02.2120;26;30.03.2022;
61064;46693;46092105;070/092x113 RU2;13938;I1-24-H-08;04.10.2021;04.10.2120;100;30.03.2022;
61065;46693;46092105;070/092x113 RU2;13938;I1-24-H-08;04.10.2021;04.10.2120;52;30.03.2022;
61066;47757;53003549;MATERIALE FOR PROD;14255;IC22005;28.03.2022;28.03.2121;8699;30.03.2022;
61067;47859;ma503013002;025/050x150 FL22;13819;tc493;04.01.2021;04.01.2120;44;30.03.2022;9
61068;47557;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;73;30.03.2022;
61069;47861;46091153;150/204x113 RU1;12048-3;I-09-G-01;03.02.2020;03.02.2035;34;30.03.2022;
61070;46395;46045120;106/127x145 PEEK1;13803-7;V068308;22.02.2021;22.02.2120;25;30.03.2022;
61071;47809;16000203;160/200x150 PEEK1;14214;V082107;09.02.2022;09.02.2121;69;30.03.2022;
61072;47863;46091104;028/076x113 RU1;140247;I.10.V.12;11.01.2010;11.01.2025;34;30.03.2022;
61073;47558;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;32;30.03.2022;
61074;47742;30888;044/065x143 HPU;12640-1;H-28-G-08;05.10.2020;05.10.2035;20;30.03.2022;
61075;47672;ma046349002;130/165x150 FL3;-;sw266;19.07.2021;19.07.2120;120;30.03.2022;
61076;46839;46045210;177/200x145 PEEK1;13240;V073481;17.05.2021;17.05.2120;82;30.03.2022;
61077;47819;16000175;000/040x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;10;30.03.2022;
61078;47738;46070047;037/062x143 HPU;13326-1;H 12 H 02;22.02.2021;22.02.2036;27;30.03.2022;
61079;45984;3,00E+13;651/706x150 RU28;14348;X-38-4-A;20.09.2021;20.09.2036;146;30.03.2022;
61080;47810;16000203;160/200x150 PEEK1;14214;V082107;09.02.2022;09.02.2121;50;30.03.2022;
61081;47901;46070097;136/174x143 HPU;12761-2;H-01-G-07;24.08.2020;24.08.2035;27;30.03.2022;
61082;47818;53003549;MATERIALE FOR PROD;-;VM745;30.03.2022;30.03.2022;1;30.03.2022;
61083;47103;16000175;000/040x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;36;30.03.2022;
61084;47682;ma046389002;140/175x150 FL3;-;sw271;20.07.2021;20.07.2120;60;30.03.2022;
61085;47192;46070060;066/094x143 HPU;13118-5;H-02-H-02;15.02.2021;15.02.2036;143;30.03.2022;
61086;47192;46070060;066/094x143 HPU;13118-5;H-02-H-02;15.02.2021;15.02.2036;143;30.03.2022;
61087;47192;46070060;066/094x143 HPU;13118-5;H-02-H-02;15.02.2021;15.02.2036;92;30.03.2022;
61088;47900;46045277;224/256x145 PEEK1;11281-1;V035259;03.06.2019;03.06.2118;23;30.03.2022;
61089;47951;ma446129002;090/105x150 FL47;12341;rv998;14.07.2020;14.07.2119;40;30.03.2022;
61090;47864;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;11;30.03.2022;
61091;47193;46070075;096/118x143 HPU;13009-8;H-14-G-12;18.01.2021;18.01.2036;143;30.03.2022;
61092;47193;46070075;096/118x143 HPU;13009-8;H-14-G-12;18.01.2021;18.01.2036;13;30.03.2022;
61093;47558;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;79;30.03.2022;
61094;47950;MA446129002;090/105x150 FL47;12341;RV998;14.07.2020;14.07.2119;47;30.03.2022;
61095;44901;16000190;000/022x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;1349;30.03.2022;
61096;47570;53014845;052/078x130 RU23;40421;IC21014;25.08.2021;25.08.2120;14;30.03.2022;1
61097;47904;46045277;224/256x145 PEEK1;10305;V026224;08.10.2018;08.10.2117;15;30.03.2022;
61098;46840;46045210;177/200x145 PEEK1;14110;V073481;17.05.2021;17.05.2120;80;30.03.2022;
61099;47570;53014845;052/078x130 RU23;40421;IC21014;25.08.2021;25.08.2120;19;30.03.2022;5
61100;47570;53014845;052/078x130 RU23;40421;IC21014;25.08.2021;25.08.2120;61;30.03.2022;4
61101;46931;1,00E+13;990/1050x155 HPU;13542;X-28-5-A-1;12.07.2021;12.07.2036;22;30.03.2022;
61102;47858;46045032;37/56x145 PEEK1;13134;V071152;22.03.2021;22.03.2120;52;30.03.2022;
61103;46432;16000201;120/160x150 PEEK1;14130;V081067;17.01.2022;17.01.2121;12;30.03.2022;
61104;47826;ma046024002;30/60x150 FL3;-;fr366;07.12.2009;07.12.2108;150;30.03.2022;
61105;47826;ma046024002;30/60x150 FL3;-;fr366;07.12.2009;07.12.2108;150;30.03.2022;
61106;47825;MA046024002;30/60x150 FL3;-;FR366;09.12.2009;09.12.2108;150;30.03.2022;
61107;47825;MA046024002;30/60x150 FL3;-;FR366;09.12.2009;09.12.2108;150;30.03.2022;
61108;47677;4,20E+13;040/078x150 PE8;-;V/27/5/MT;01.07.2019;01.07.2019;45;30.03.2022;
61109;47678;4,20E+13;040/078x150 PE8;-;V/27/5/MT;01.07.2019;01.07.2019;8;30.03.2022;
61110;47675;4,20E+13;105/140x150 PE8;9535;U/16//2/MT;16.04.2018;16.04.2018;30;30.03.2022;
61111;47680;4,20E+13;105/140x150 PE8;9535;U/16/2/MT;16.04.2018;16.04.2018;39;30.03.2022;
61112;47679;4,20E+13;105/140x150 PE8;9535;U/16/2/MT;16.04.2018;16.04.2018;47;30.03.2022;
61113;47681;4,20E+13;105/140x150 PE8;9535;U/16/2/MT;16.04.2018;16.04.2018;9;30.03.2022;
61114;47879;53003549;MATERIALE FOR PROD;14309;IC22006;28.03.2022;28.03.2121;10;31.03.2022;
61115;46694;46092139;048/082x113 RU2;14161;I1-31-H-08;27.09.2021;27.09.2120;100;31.03.2022;
61116;46694;46092139;048/082x113 RU2;14161;I1-31-H-08;27.09.2021;27.09.2120;52;31.03.2022;
61117;47795;46070047;037/062x143 HPU;13658-5;H-06-H-05;31.05.2021;31.05.2036;143;31.03.2022;
61118;47795;46070047;037/062x143 HPU;13658-5;H-06-H-05;31.05.2021;31.05.2036;143;31.03.2022;
61119;47795;46070047;037/062x143 HPU;13658-5;H-06-H-05;31.05.2021;31.05.2036;143;31.03.2022;
61120;47795;46070047;037/062x143 HPU;13658-5;H-06-H-05;31.05.2021;31.05.2036;86;31.03.2022;
61121;47643;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;26;31.03.2022;
61122;47550;46045110;90/119x145 PEEK1;13318;V073481;17.05.2021;17.05.2120;128;31.03.2022;
61123;47736;46160047;037/062x143 XHPU;14134-8;XH 05 H 11;15.11.2021;15.11.2036;143;31.03.2022;
61124;47736;46160047;037/062x143 XHPU;14134-8;XH 05 H 11;15.11.2021;15.11.2036;143;31.03.2022;
61125;47736;46160047;037/062x143 XHPU;14134-8;XH 05 H 11;15.11.2021;15.11.2036;36;31.03.2022;
61126;46847;46045210;177/200x145 PEEK1;14110-1;V073481;17.05.2021;17.05.2120;48;31.03.2022;
61127;47932;46160037;000/031x143 XHPU;12854-1;XH 18 G 11;04.01.2021;04.01.2036;8;31.03.2022;
61128;47762;46160059;066/087x143 XHPU;13790-12;XH-02-H-04;31.05.2021;31.05.2036;77;31.03.2022;
61129;47880;53003549;MATERIALE FOR PROD;14309;IC22006;28.03.2022;28.03.2121;10;31.03.2022;
61130;47884;53003549;MATERIALE FOR PROD;14309;IC22006;28.03.2022;28.03.2121;10;31.03.2022;
61131;44997;46150113;170/207x143 XSPU;11273-1;XS-27-S-06;07.10.2019;07.10.2034;17;31.03.2022;
61132;47927;46160047;037/062x143 XHPU;10318-2;XS-29-B-09;16.11.2015;16.11.2030;10;31.03.2022;
61133;47875;46045019-;022/038x145 PEEK1;13498-2;V073481;17.05.2021;17.05.2120;51;31.03.2022;
61134;47875;46045019-;022/038x145 PEEK1;13498-2;V073481;17.05.2021;17.05.2120;46;31.03.2022;
